"Irms [A]","Nr []","Time []","FFT Time []","FFT (InducedVoltage(PhaseA)- InducedVoltage(PhaseB))/2 []"
100,3500,0,0,2.87517430275807
100,3500,466.666666666676,466.666666666676,489.957379454888
100,3500,933.333333333352,933.333333333352,3.94444772379916
100,3500,1400.00000000003,1400.00000000003,4.09489432689062
100,3500,1866.6666666667,1866.6666666667,2.29825489522948
100,3500,2333.33333333338,2333.33333333338,7.01000583325499
100,3500,2800.00000000006,2800.00000000006,1.62020219747208
100,3500,3266.66666666673,3266.66666666673,1.35685790543362
100,3500,3733.33333333341,3733.33333333341,1.26269557124905
100,3500,4200.00000000008,4200.00000000008,1.32455635004619
100,3500,4666.66666666676,4666.66666666676,0.752931696540946
100,3500,5133.33333333344,5133.33333333344,1.05486448979287
100,3500,5600.00000000011,5600.00000000011,0.547654084884854
100,3500,6066.66666666679,6066.66666666679,1.19228601278802
100,3500,6533.33333333346,6533.33333333346,0.936653134625891
100,3500,7000.00000000014,7000.00000000014,1.27084234942448
120,3500,0,0,3.31946389953393
120,3500,466.666666666676,466.666666666676,508.989837402679
120,3500,933.333333333352,933.333333333352,4.77802974716558
120,3500,1400.00000000003,1400.00000000003,5.36897063180684
120,3500,1866.6666666667,1866.6666666667,2.92923701857563
120,3500,2333.33333333338,2333.33333333338,6.87725432091277
120,3500,2800.00000000006,2800.00000000006,1.84073623964105
120,3500,3266.66666666673,3266.66666666673,2.37432351758948
120,3500,3733.33333333341,3733.33333333341,1.21885099219932
120,3500,4200.00000000008,4200.00000000008,1.24989539585714
120,3500,4666.66666666676,4666.66666666676,1.11634687794267
120,3500,5133.33333333344,5133.33333333344,0.68081754853498
120,3500,5600.00000000011,5600.00000000011,0.811067150301308
120,3500,6066.66666666679,6066.66666666679,1.4134615969415
120,3500,6533.33333333346,6533.33333333346,0.882429197824774
120,3500,7000.00000000014,7000.00000000014,0.560869812956635
