Irms [A],Nr [],Time [ms],Moving1.Torque [NewtonMeter]
0,3000,0,0.682853811
0,3000,0.083333333,-1.519428339
0,3000,0.166666667,-1.708081202
0,3000,0.25,-1.861448337
0,3000,0.333333333,-2.593293777
0,3000,0.416666667,-1.518291022
0,3000,0.5,-1.683309878
0,3000,0.583333333,-2.569316285
0,3000,0.666666667,-2.517926351
0,3000,0.75,-2.948182324
0,3000,0.833333333,-2.452902248
0,3000,0.916666667,-2.45767589
0,3000,1,-2.424566627
0,3000,1.083333333,-2.519866218
0,3000,1.166666667,-2.334398607
0,3000,1.25,-1.576012986
0,3000,1.333333333,-2.265998563
0,3000,1.416666667,-2.068405579
0,3000,1.5,-2.072001158
0,3000,1.583333333,-2.4509683
0,3000,1.666666667,-1.320133654
0,3000,1.75,-2.160818416
0,3000,1.833333333,-2.448161553
0,3000,1.916666667,-2.266155244
0,3000,2,-3.12949421
0,3000,2.083333333,-2.692721759
0,3000,2.166666667,-2.623867533
0,3000,2.25,-2.961934796
0,3000,2.333333333,-2.345243641
0,3000,2.416666667,-2.311748322
0,3000,2.5,-1.447783939
20,3000,0,55.82620037
20,3000,0.083333333,53.34705334
20,3000,0.166666667,53.5443306
20,3000,0.25,54.44577984
20,3000,0.333333333,55.01766996
20,3000,0.416666667,56.83257233
20,3000,0.5,57.0680399
20,3000,0.583333333,56.61185709
20,3000,0.666666667,57.06280138
20,3000,0.75,56.75807004
20,3000,0.833333333,56.25563103
20,3000,0.916666667,55.05787662
20,3000,1,53.99993776
20,3000,1.083333333,53.2401837
20,3000,1.166666667,53.14689713
20,3000,1.25,53.50690353
20,3000,1.333333333,52.59138019
20,3000,1.416666667,53.17925031
20,3000,1.5,54.21683745
20,3000,1.583333333,55.15719262
20,3000,1.666666667,57.04027131
20,3000,1.75,56.58765151
20,3000,1.833333333,56.74137232
20,3000,1.916666667,57.2618537
20,3000,2,56.53797022
20,3000,2.083333333,56.01771154
20,3000,2.166666667,54.86626518
20,3000,2.25,53.43857465
20,3000,2.333333333,53.39798257
20,3000,2.416666667,53.196729
20,3000,2.5,53.64659922
40,3000,0,110.358931
40,3000,0.083333333,107.7078667
40,3000,0.166666667,108.4429891
40,3000,0.25,110.6798671
40,3000,0.333333333,112.2044028
40,3000,0.416666667,114.3937101
40,3000,0.5,115.1961242
40,3000,0.583333333,115.3582396
40,3000,0.666666667,116.4891965
40,3000,0.75,115.9717981
40,3000,0.833333333,114.160831
40,3000,0.916666667,111.8663704
40,3000,1,109.9256929
40,3000,1.083333333,108.6977583
40,3000,1.166666667,108.2548776
40,3000,1.25,107.8233999
40,3000,1.333333333,106.8668303
40,3000,1.416666667,108.0433597
40,3000,1.5,110.4509033
40,3000,1.583333333,112.3430926
40,3000,1.666666667,114.6236821
40,3000,1.75,114.7242362
40,3000,1.833333333,115.5009905
40,3000,1.916666667,116.6411735
40,3000,2,115.7301863
40,3000,2.083333333,113.9274307
40,3000,2.166666667,111.6450089
40,3000,2.25,109.3442298
40,3000,2.333333333,108.8983278
40,3000,2.416666667,108.3308983
40,3000,2.5,107.9738995
60,3000,0,164.1206636
60,3000,0.083333333,160.9893633
60,3000,0.166666667,162.8117068
60,3000,0.25,166.2137154
60,3000,0.333333333,168.1383742
60,3000,0.416666667,171.0352661
60,3000,0.5,172.1530482
60,3000,0.583333333,173.5511618
60,3000,0.666666667,175.1333432
60,3000,0.75,173.8588135
60,3000,0.833333333,170.8627442
60,3000,0.916666667,167.4448549
60,3000,1,164.9610971
60,3000,1.083333333,163.4751479
60,3000,1.166666667,162.1517747
60,3000,1.25,161.2919272
60,3000,1.333333333,160.0168119
60,3000,1.416666667,162.3649196
60,3000,1.5,165.9522673
60,3000,1.583333333,168.3018687
60,3000,1.666666667,171.2899335
60,3000,1.75,171.7195318
60,3000,1.833333333,173.7072747
60,3000,1.916666667,175.2542311
60,3000,2,173.600122
60,3000,2.083333333,170.6278231
60,3000,2.166666667,167.1958242
60,3000,2.25,164.3644538
60,3000,2.333333333,163.6547512
60,3000,2.416666667,162.2553424
60,3000,2.5,161.43003
80,3000,0,216.4470037
80,3000,0.083333333,213.2285529
80,3000,0.166666667,216.1560069
80,3000,0.25,220.2352666
80,3000,0.333333333,222.7535808
80,3000,0.416666667,225.8727524
80,3000,0.5,228.0589427
80,3000,0.583333333,230.6986972
80,3000,0.666666667,232.2007131
80,3000,0.75,230.1282441
80,3000,0.833333333,225.5542622
80,3000,0.916666667,221.6508507
80,3000,1,218.7104786
80,3000,1.083333333,216.8011624
80,3000,1.166666667,214.7842881
80,3000,1.25,213.1220395
80,3000,1.333333333,212.0959051
80,3000,1.416666667,215.6768144
80,3000,1.5,220.0135181
80,3000,1.583333333,222.9370904
80,3000,1.666666667,226.1869259
80,3000,1.75,227.673662
80,3000,1.833333333,230.8883504
80,3000,1.916666667,232.3071309
80,3000,2,229.8850882
80,3000,2.083333333,225.321175
80,3000,2.166666667,221.377121
80,3000,2.25,218.1085763
80,3000,2.333333333,216.9113987
80,3000,2.416666667,214.9120139
80,3000,2.5,213.2649513
100,3000,0,267.1676813
100,3000,0.083333333,264.2102086
100,3000,0.166666667,269.435969
100,3000,0.25,272.2056843
100,3000,0.333333333,277.5292714
100,3000,0.416666667,279.0220918
100,3000,0.5,282.5978657
100,3000,0.583333333,286.0456821
100,3000,0.666666667,287.180063
100,3000,0.75,284.0159896
100,3000,0.833333333,278.1726305
100,3000,0.916666667,273.777631
100,3000,1,270.9370937
100,3000,1.083333333,269.057304
100,3000,1.166666667,265.6363311
100,3000,1.25,263.3082634
100,3000,1.333333333,262.8975531
100,3000,1.416666667,269.1996696
100,3000,1.5,272.0766386
100,3000,1.583333333,277.4926781
100,3000,1.666666667,279.4037589
100,3000,1.75,282.3104275
100,3000,1.833333333,286.3697899
100,3000,1.916666667,287.2778383
100,3000,2,283.7299167
100,3000,2.083333333,277.9477618
100,3000,2.166666667,273.4781321
100,3000,2.25,270.331175
100,3000,2.333333333,269.2169478
100,3000,2.416666667,265.7820497
100,3000,2.5,263.4411995
120,3000,0,316.4594466
120,3000,0.083333333,313.3997363
120,3000,0.166666667,317.3302816
120,3000,0.25,322.2914917
120,3000,0.333333333,325.9810341
120,3000,0.416666667,330.5461904
120,3000,0.5,335.2583899
120,3000,0.583333333,338.9901174
120,3000,0.666666667,339.6566351
120,3000,0.75,335.1898098
120,3000,0.833333333,328.1053488
120,3000,0.916666667,323.9508706
120,3000,1,320.7778732
120,3000,1.083333333,317.6669227
120,3000,1.166666667,314.369347
120,3000,1.25,311.9785646
120,3000,1.333333333,311.9516267
