"Irms [A]","Nr []","Time [ms]","Moving1.Torque [NewtonMeter]"
120,3000,0,316.45944655269
120,3000,0.083333333333333,313.39973626315
120,3000,0.166666666666666,317.330281556826
120,3000,0.249999999999999,322.291491676835
120,3000,0.333333333333332,325.981034122432
120,3000,0.416666666666665,330.546190380976
120,3000,0.499999999999998,335.258389931406
120,3000,0.583333333333331,338.99011740667
120,3000,0.666666666666664,339.656635089905
120,3000,0.749999999999997,335.189809842946
120,3000,0.83333333333333,328.105348836884
120,3000,0.916666666666663,323.950870558929
120,3000,0.999999999999996,320.777873215368
120,3000,1.08333333333333,317.666922674393
120,3000,1.16666666666666,314.369346950305
120,3000,1.25,311.978564647329
120,3000,1.33333333333333,311.95162665202
120,3000,1.41666666666666,317.019182032254
120,3000,1.49999999999999,322.332218618363
120,3000,1.58333333333333,326.419870896072
120,3000,1.66666666666666,331.008244200912
120,3000,1.74999999999999,335.03970766768
120,3000,1.83333333333333,339.307141372174
120,3000,1.91666666666666,339.758192981453
120,3000,1.99999999999999,334.901933606369
120,3000,2.08333333333333,327.907977738097
120,3000,2.16666666666666,323.623930692323
120,3000,2.24999999999999,320.16764867347
120,3000,2.33333333333332,317.751074984336
120,3000,2.41666666666666,314.533661254778
120,3000,2.5,312.107024754025
152,3000,0,390.964382200783
152,3000,0.083333333333333,387.49841625569
152,3000,0.166666666666666,391.518325124463
152,3000,0.249999999999999,397.035114039434
152,3000,0.333333333333332,402.282037733441
152,3000,0.416666666666665,407.956804655503
152,3000,0.499999999999998,414.873911347683
152,3000,0.583333333333331,417.718444918277
152,3000,0.666666666666664,417.69040300966
152,3000,0.749999999999997,409.817116617198
152,3000,0.83333333333333,402.655885953311
152,3000,0.916666666666663,399.264154972671
152,3000,0.999999999999996,395.822023114775
152,3000,1.08333333333333,391.696671723595
152,3000,1.16666666666666,388.225872379123
152,3000,1.25,385.458110495308
152,3000,1.33333333333333,386.109459712839
152,3000,1.41666666666666,391.541672976824
152,3000,1.49999999999999,397.507964556173
152,3000,1.58333333333333,403.019934315621
152,3000,1.66666666666666,408.652249278869
152,3000,1.74999999999999,414.859497091623
152,3000,1.83333333333333,418.174942449061
152,3000,1.91666666666666,417.823656195919
152,3000,1.99999999999999,409.576820260991
152,3000,2.08333333333333,402.495485601654
152,3000,2.16666666666666,398.917449837583
152,3000,2.24999999999999,395.194534020572
152,3000,2.33333333333332,391.757618385345
152,3000,2.41666666666666,388.41348502177
152,3000,2.5,385.56767025418
