Current [A],Voltage [V],FluxDensity [T],Inductance [H]
-5.0,-100.24817148421778,-1.6177672639633291,0.008571412973276524
-4.966555183946488,-101.80983543576279,-1.6035832924890885,0.008615244330510419
-4.933110367892977,-98.5248938443407,-1.601142270553954,0.009460013278397092
-4.8996655518394645,-99.49041777059314,-1.6056636522794325,0.008746935489747289
-4.866220735785953,-101.36086894701124,-1.6400304327365953,0.0072303255009441535
-4.832775919732441,-97.81191009947761,-1.5696165978854555,0.009829533113028534
-4.79933110367893,-98.34928269458706,-1.6180475639973617,0.009491244325289491
-4.765886287625418,-98.42643285649078,-1.5856776977759195,0.008110555773355397
-4.7324414715719065,-98.97571744942903,-1.594813940152271,0.007755987920002547
-4.698996655518394,-103.20895940413858,-1.582148217055407,0.008270541024527433
-4.665551839464883,-98.95471352523698,-1.6147742278964794,0.008139258989181039
-4.632107023411371,-101.16729392875575,-1.608969590572471,0.010583155750509372
-4.59866220735786,-104.05343524781064,-1.5908386496885576,0.009393595924084935
-4.565217391304348,-98.40483567293408,-1.637296170368695,0.009221300584653301
-4.531772575250836,-99.00301533413587,-1.6211933699400887,0.008130131692985697
-4.498327759197324,-100.51656205313866,-1.6105579391948681,0.009029939397765504
-4.464882943143813,-104.00632205956782,-1.564508583166242,0.009353300423537436
-4.431438127090301,-100.29073816929561,-1.603630908028836,0.009456740110165281
-4.39799331103679,-99.7190604854374,-1.6002614014843546,0.0097133140259716
-4.364548494983278,-97.46462764934597,-1.5826997363313076,0.010240231611385861
-4.331103678929766,-99.79370345059074,-1.5832845763205978,0.01027109494889629
-4.297658862876254,-101.81020579314209,-1.5962851826717095,0.009830276728121019
-4.264214046822742,-101.19624585498451,-1.5801398587219095,0.010469526684297894
-4.230769230769231,-102.91518613260507,-1.5989108798064935,0.009130812839772927
-4.19732441471572,-101.25032469578521,-1.6008813181915102,0.010202956521069874
-4.1638795986622075,-100.59302312249703,-1.5896163530132552,0.010765752032618023
-4.130434782608695,-99.20385044811323,-1.600042303479733,0.009392028660140527
